,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MultipleLines
4185,8620-RJPZN,0,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,20.7,20.7,0,0
1648,7426-WEIJX,1,1,1,1,60,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,80.95,4859.1,0,1
2691,7629-WIXZF,0,0,0,0,7,1,DSL,1,0,0,0,0,1,One year,1,Electronic check,59.1,369.25,0,0
1288,2616-FLVQC,1,0,0,0,64,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.55,1240.15,0,0
2792,9163-GHAYE,0,0,0,0,15,1,DSL,0,1,0,0,0,0,Month-to-month,0,Electronic check,48.85,736.8,0,0
658,4464-JCOLN,1,0,1,1,2,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.85,35.9,1,0
5842,2971-SGAFL,0,0,0,0,13,1,DSL,1,0,1,0,1,1,Month-to-month,1,Electronic check,78.75,995.35,0,1
4947,4735-ASGMA,1,0,0,0,26,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,98.35,2515.3,1,1
6747,5245-VDBUR,0,0,1,0,52,0,DSL,1,0,1,0,0,0,One year,0,Mailed check,35.45,1958.95,0,0
5615,1493-AMTIE,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),20.2,20.2,1,0
4810,1112-CUNAO,0,1,0,0,15,1,Fiber optic,0,1,0,0,0,1,Month-to-month,0,Electronic check,89.85,1424.95,1,1
4664,7571-YXDAD,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),74.9,147.15,1,1
4856,8714-EUHJO,0,0,1,1,31,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,91.15,2995.45,1,1
3744,9040-KZVWO,1,0,0,0,26,1,Fiber optic,0,1,0,0,0,0,One year,0,Bank transfer (automatic),75.5,2018.1,0,0
7,6713-OKOMC,0,0,0,0,10,0,DSL,1,0,0,0,0,0,Month-to-month,0,Mailed check,29.75,301.9,0,0
5736,8749-CLJXC,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.05,20.05,0,0
5039,4713-LZDRV,0,1,0,0,2,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.6,195.05,1,0
3790,6598-RFFVI,1,0,0,0,2,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.3,28.3,1,0
2290,7470-MCQTK,0,0,1,0,13,0,DSL,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),48.75,633.4,1,0
183,5524-KHNJP,1,0,1,1,33,1,DSL,1,0,1,0,1,1,One year,0,Credit card (automatic),74.75,2453.3,0,0
5587,1707-HABPF,0,1,0,0,46,1,Fiber optic,0,1,1,0,1,0,One year,1,Bank transfer (automatic),91.3,4126.35,0,0
1037,4581-LNWUM,0,0,0,0,13,0,DSL,0,0,1,0,1,1,Month-to-month,0,Electronic check,49.15,649.4,0,0
3251,9710-ZUSHQ,0,1,0,0,37,1,Fiber optic,1,1,0,0,1,1,Month-to-month,1,Bank transfer (automatic),106.75,4056.75,1,1
2701,1697-LYYYX,0,0,1,1,61,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.1,1143.8,0,0
760,4013-GUXND,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.8,20.8,0,0
6324,5022-JNQEQ,0,0,1,1,9,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Electronic check,75.85,647.5,0,0
5675,4983-CCWMC,1,0,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,69.6,207.4,0,0
165,6345-FZOQH,1,0,1,0,69,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.9,1363.45,0,0
2593,0962-CQPWQ,0,0,1,1,62,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.3,1296.15,0,0
404,5495-GPSRW,1,0,0,0,20,1,No,0,0,0,0,0,0,Two year,1,Mailed check,19.7,419.4,0,0
5166,2252-JHJGE,1,0,0,0,61,1,Fiber optic,1,0,1,0,1,1,One year,0,Electronic check,104.0,6363.45,0,1
6104,7356-AYNJP,0,0,0,0,4,1,No,0,0,0,0,0,0,One year,0,Electronic check,23.9,97.5,0,1
3957,2019-HDCZY,1,0,1,0,63,1,Fiber optic,0,0,1,0,1,1,Two year,0,Electronic check,102.6,6296.75,0,1
4281,8582-KRHPJ,1,0,0,0,50,0,DSL,1,1,0,0,0,0,Month-to-month,1,Mailed check,35.0,1782.4,0,0
6190,2867-UIMSS,1,0,0,0,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Electronic check,80.5,80.5,1,0
832,3487-EARAT,0,0,1,1,70,1,DSL,1,1,1,1,0,1,One year,0,Credit card (automatic),74.1,5222.3,0,0
805,9926-PJHDQ,0,0,1,1,72,1,DSL,0,0,1,0,1,1,Two year,1,Bank transfer (automatic),76.8,5468.45,0,1
5773,0289-IVARM,0,0,0,0,35,1,DSL,1,1,1,0,0,0,Month-to-month,0,Electronic check,60.55,1982.6,0,0
1557,4672-FOTSD,1,0,0,0,12,1,DSL,1,1,0,1,0,0,Month-to-month,1,Electronic check,67.25,832.3,0,1
6127,6198-PNNSZ,0,0,1,0,56,1,Fiber optic,1,1,1,0,1,1,One year,0,Bank transfer (automatic),109.8,6109.65,0,1
6885,7603-USHJS,1,0,0,1,12,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),73.75,871.4,1,1
2088,6784-XYJAE,0,0,0,0,36,1,DSL,0,0,1,0,0,0,One year,0,Electronic check,55.8,1941.5,0,1
5234,3858-XHYJO,0,0,1,0,40,1,Fiber optic,1,0,1,0,1,1,One year,0,Bank transfer (automatic),105.75,4228.55,0,1
4259,1087-UDSIH,0,0,0,0,3,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.6,59.75,1,0
683,7251-LJBQN,0,1,0,0,40,1,Fiber optic,0,0,1,1,1,1,One year,1,Credit card (automatic),103.75,4188.4,0,1
2472,3200-MNQTF,1,0,1,0,67,1,DSL,1,1,1,1,0,0,Two year,0,Credit card (automatic),70.9,4677.1,0,1
1162,9359-UGBTK,0,0,0,0,67,1,DSL,1,0,1,1,0,1,One year,1,Bank transfer (automatic),72.35,4991.5,0,0
2139,8160-HOWOX,0,0,0,0,7,1,DSL,0,0,0,0,1,1,Month-to-month,1,Electronic check,66.85,458.1,0,0
2968,0258-NOKBL,1,0,0,0,3,1,Fiber optic,0,1,1,0,0,1,Month-to-month,0,Electronic check,90.4,268.45,0,0
3798,2800-QQUSO,1,0,0,0,42,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,100.3,4222.95,0,1
3769,2129-ALKBS,0,0,1,1,40,1,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,26.2,1077.5,0,1
6973,9972-VAFJJ,0,1,1,0,53,1,Fiber optic,0,1,1,1,1,0,One year,1,Electronic check,94.0,4871.45,0,0
4475,4693-VWVBO,0,0,0,0,3,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.55,61.05,0,0
6574,6969-MVBAI,0,1,0,0,9,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,90.1,816.8,0,1
1277,4821-WQOYN,0,0,1,1,72,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),20.1,1326.25,0,0
6207,6769-DYBQN,1,1,0,0,46,1,Fiber optic,1,0,0,0,0,1,Month-to-month,0,Electronic check,85.0,3969.4,1,0
743,4018-PPNDW,0,0,1,1,61,1,No,0,0,0,0,0,0,Two year,1,Mailed check,24.1,1551.6,0,1
2138,6288-CHQJB,0,0,1,1,54,1,DSL,1,0,1,1,0,1,Two year,0,Bank transfer (automatic),69.95,3871.85,0,0
5891,4905-JEFDW,1,0,0,0,11,0,DSL,0,0,1,0,1,0,One year,1,Electronic check,41.6,470.6,1,0
4305,0559-CKHUS,0,0,1,0,29,1,No,0,0,0,0,0,0,Two year,1,Mailed check,19.55,521.8,0,0
2204,2659-VXMWZ,1,0,1,1,67,1,Fiber optic,1,1,1,0,1,1,One year,1,Electronic check,111.3,7482.1,1,1
2467,6559-RAKOZ,1,0,1,1,49,1,Fiber optic,0,0,0,1,1,1,One year,1,Electronic check,97.95,4917.9,0,1
3112,8809-XKHMD,1,0,1,0,72,1,Fiber optic,1,1,0,1,0,1,Two year,1,Bank transfer (automatic),100.55,7325.1,0,1
6735,6365-HITVU,0,0,1,1,71,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),87.25,6328.7,0,0
1756,0134-XWXCE,0,1,0,0,44,1,DSL,0,0,1,1,1,1,One year,0,Bank transfer (automatic),74.85,3268.05,0,0
2034,9720-JJJOR,1,0,1,1,41,1,DSL,1,1,1,0,0,0,One year,1,Bank transfer (automatic),60.3,2511.3,0,0
541,2782-LFZVW,0,0,0,0,11,1,DSL,0,0,0,0,0,1,Month-to-month,1,Mailed check,58.95,601.6,0,1
4629,6112-KTHFQ,0,0,0,0,13,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.3,279.3,0,0
1254,9220-ZNKJI,0,1,1,0,55,1,Fiber optic,0,0,1,1,1,0,Two year,0,Credit card (automatic),88.8,4805.3,0,0
6786,9820-RMCQV,0,0,0,0,11,1,DSL,1,0,0,0,0,0,Month-to-month,0,Credit card (automatic),48.55,501.0,1,0
6946,9013-AQORL,0,0,0,1,48,0,DSL,0,1,1,0,0,1,Month-to-month,0,Credit card (automatic),45.55,2108.35,0,0
796,2040-OBMLJ,1,0,0,0,31,1,Fiber optic,0,0,0,1,0,0,One year,0,Credit card (automatic),81.7,2548.65,0,1
4028,5574-NXZIU,1,0,0,0,63,1,Fiber optic,1,1,1,1,1,1,Two year,0,Credit card (automatic),109.2,7049.75,0,0
4210,5446-DKWYW,0,1,1,1,61,1,DSL,0,0,1,0,1,0,One year,1,Electronic check,65.2,3965.05,0,1
6423,0480-KYJVA,0,0,1,1,72,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),24.25,1784.5,0,1
2576,1074-AMIOH,0,0,1,1,53,1,Fiber optic,0,1,1,1,1,1,Month-to-month,1,Bank transfer (automatic),108.25,5935.1,0,0
2278,0015-UOCOJ,0,1,0,0,7,1,DSL,1,0,0,0,0,0,Month-to-month,1,Electronic check,48.2,340.35,0,0
453,0256-LTHVJ,0,0,1,1,28,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,81.05,2227.1,1,0
1887,4547-LYTDD,0,0,0,0,16,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,72.65,1194.3,1,1
3554,1077-HUUJM,0,0,0,1,7,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.05,472.65,0,0
3293,2041-JIJCI,0,0,0,0,5,1,DSL,0,1,0,0,0,1,Month-to-month,1,Electronic check,64.0,370.25,0,1
5804,1555-HAPSU,0,0,1,1,71,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),23.9,1663.5,0,1
2608,4323-SADQS,1,0,1,1,7,0,DSL,1,0,0,1,0,0,Month-to-month,1,Electronic check,34.5,279.25,1,0
1568,3292-PBZEJ,1,1,0,0,11,1,Fiber optic,0,1,1,1,1,1,Month-to-month,1,Electronic check,111.4,1183.05,0,1
2913,6203-HBZPA,1,0,0,0,52,0,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),63.9,3334.95,0,0
2351,9755-JHNMN,0,0,0,0,49,1,DSL,1,1,1,1,0,0,Two year,0,Bank transfer (automatic),67.4,3306.85,0,0
1846,7369-TRPFD,1,0,0,0,19,1,No,0,0,0,0,0,0,One year,0,Mailed check,18.8,279.2,0,0
1083,9878-TNQGW,1,0,0,0,2,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,80.95,171.15,1,0
6206,2279-AXJJK,1,0,1,0,52,1,Fiber optic,0,1,0,1,0,1,Month-to-month,1,Credit card (automatic),95.65,5088.4,0,1
626,5016-IBERQ,1,0,1,0,23,1,Fiber optic,0,1,1,0,0,0,Month-to-month,0,Electronic check,84.25,1968.1,0,1
3647,1016-DJTSV,1,1,0,0,8,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.7,572.85,0,0
2810,8433-WPJTV,0,1,1,1,65,1,Fiber optic,0,0,1,1,1,1,One year,1,Bank transfer (automatic),103.9,6767.1,0,1
5716,8903-XEBGX,1,0,0,1,2,1,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,55.3,108.65,0,0
1033,2632-TACXW,0,0,1,0,62,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),23.65,1416.75,0,1
6889,7952-OBOYL,1,0,0,0,3,1,Fiber optic,0,0,1,1,1,0,Month-to-month,1,Mailed check,89.85,244.45,0,0
5316,1470-PSXNM,1,0,1,1,49,1,Fiber optic,0,1,1,0,1,0,One year,1,Electronic check,93.65,4520.15,0,1
479,6227-HWPWX,0,0,0,1,15,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),69.0,994.8,1,0
344,5924-SNGKP,0,0,0,1,41,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.25,865.0,0,0
4264,8818-DOPVL,0,1,0,0,46,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.45,4863.85,0,1
3109,4521-WFJAI,1,0,0,0,56,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),25.95,1444.05,0,1
5355,4724-WXVWF,1,0,0,0,48,1,Fiber optic,1,0,0,1,0,1,Month-to-month,1,Electronic check,95.4,4445.3,0,1
1381,3717-OEAUQ,1,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,70.7,129.2,0,0
984,8165-ZJRNM,0,0,1,1,72,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),23.75,1679.25,0,1
657,7838-LAZFO,1,0,1,0,45,1,DSL,1,1,1,0,1,1,One year,0,Bank transfer (automatic),78.8,3597.5,0,0
350,0513-RBGPE,1,0,1,1,37,1,DSL,1,0,1,1,0,0,Two year,1,Credit card (automatic),62.8,2278.75,0,1
4486,7251-XFOIL,0,0,0,0,61,1,Fiber optic,0,0,1,0,0,1,Month-to-month,0,Mailed check,89.2,5500.6,0,1
4038,2525-GVKQU,0,0,0,0,60,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.6,1093.0,0,0
3638,7579-OOPEC,0,1,1,0,2,1,DSL,0,1,0,0,0,0,Month-to-month,0,Credit card (automatic),50.15,115.1,1,0
1697,3795-GWTRD,0,0,1,1,63,1,DSL,1,1,1,1,1,0,Two year,0,Credit card (automatic),75.55,4707.85,0,0
933,4750-ZRXIU,0,1,0,0,4,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.6,360.1,1,1
4266,5445-PZWGX,1,0,0,0,62,1,Fiber optic,1,1,0,1,0,1,One year,0,Electronic check,102.0,6529.25,1,1
621,0516-UXRMT,0,0,0,0,62,1,Fiber optic,1,1,1,0,0,0,One year,1,Electronic check,92.05,5755.8,0,1
1706,0727-BNRLG,1,0,0,0,69,1,Fiber optic,0,1,1,1,1,0,Two year,1,Credit card (automatic),97.65,6743.55,0,1
3837,3932-CMDTD,0,0,0,0,4,1,Fiber optic,0,1,1,1,1,1,One year,1,Electronic check,105.65,443.9,1,0
6964,1264-FUHCX,0,0,1,0,49,0,DSL,0,1,0,1,1,1,One year,1,Credit card (automatic),56.3,2780.6,0,0
3988,6194-HBGQN,1,0,0,0,51,1,DSL,1,1,1,1,1,0,One year,1,Credit card (automatic),81.15,4126.2,0,1
1881,4524-QCSSM,1,0,0,0,26,0,DSL,1,1,0,0,0,1,Month-to-month,1,Bank transfer (automatic),44.65,1156.55,0,0
3874,4570-QHXHL,0,0,0,0,9,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,43.75,405.7,0,0
2329,2972-YDYUW,0,0,0,0,57,1,Fiber optic,0,1,0,1,0,1,One year,0,Electronic check,94.7,5468.95,0,1
6725,2061-VVFST,0,0,1,0,37,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.5,805.2,0,0
4422,6874-SGLHU,1,0,0,0,30,1,Fiber optic,0,1,0,0,1,1,One year,1,Bank transfer (automatic),97.0,3021.3,0,0
3117,9844-FELAJ,0,1,1,1,70,1,Fiber optic,0,1,1,1,1,1,One year,1,Electronic check,107.9,7475.85,0,1
5194,1902-XBTFB,1,0,0,1,22,1,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Electronic check,89.4,2001.5,1,0
4402,9039-RBEEE,1,0,0,0,39,0,DSL,1,1,0,1,1,0,Month-to-month,1,Credit card (automatic),48.95,1880.85,1,0
985,9369-XFEHK,0,1,1,0,33,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),80.6,2656.5,1,1
4627,3680-CTHUH,1,0,0,0,60,1,Fiber optic,1,1,1,1,1,1,One year,1,Credit card (automatic),116.6,7049.5,0,1
101,3679-XASPY,0,0,1,1,1,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.45,19.45,0,0
1388,9089-UOWJG,0,0,1,1,12,1,DSL,0,0,1,0,1,0,Month-to-month,1,Credit card (automatic),58.35,740.55,0,0
4114,1574-DYCWE,0,0,1,1,51,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.95,1028.75,0,0
2118,9779-DPNEJ,0,0,1,1,22,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,80.15,1790.65,0,0
1654,2967-MXRAV,1,0,1,1,1,1,No,0,0,0,0,0,0,One year,0,Mailed check,18.8,18.8,0,0
6292,0327-WFZSY,1,0,1,1,39,1,Fiber optic,0,0,1,0,1,1,One year,0,Electronic check,100.0,3835.55,0,1
3991,1731-TVIUK,0,0,0,0,4,1,Fiber optic,0,1,0,1,0,1,Month-to-month,1,Electronic check,93.5,362.2,1,1
4527,7666-WKRON,0,0,0,0,39,1,Fiber optic,0,0,1,1,0,0,Two year,1,Electronic check,80.45,3201.55,1,0
6419,3865-ZYKAD,1,1,1,0,69,1,Fiber optic,1,1,0,0,0,0,Month-to-month,1,Credit card (automatic),84.9,5785.65,0,1
2286,1465-LNTLJ,1,1,1,0,8,1,DSL,0,0,1,1,0,1,Month-to-month,1,Credit card (automatic),64.4,581.7,0,0
3377,2696-RZVZW,1,0,1,0,68,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.05,1629.2,0,1
6726,0685-MLYYM,0,1,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,70.75,154.85,1,0
4740,2778-OCLGR,1,1,1,0,24,0,DSL,1,0,0,0,0,1,Month-to-month,0,Bank transfer (automatic),39.1,971.3,1,0
6142,3982-XWFZQ,0,0,1,0,42,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,50.25,2203.65,1,1
6245,4759-PXTAN,0,0,1,0,59,1,DSL,0,1,0,1,1,1,One year,1,Electronic check,80.1,4693.2,0,1
680,1448-PWKYE,1,0,1,1,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Electronic check,80.0,80.0,1,0
4670,8741-LQOBK,0,0,1,1,46,0,DSL,1,1,0,0,0,0,Month-to-month,0,Bank transfer (automatic),35.05,1620.25,0,0
6174,8650-RHRKE,1,0,0,0,4,0,DSL,0,0,1,0,0,0,Month-to-month,1,Electronic check,29.65,118.5,1,0
1351,7266-GSSJX,1,0,1,1,11,1,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,20.45,250.8,0,0
1844,1265-HVPZB,1,0,1,0,59,1,DSL,1,1,1,0,1,0,One year,0,Credit card (automatic),66.4,3958.2,0,0
2704,9640-ZSLDC,0,0,1,1,53,1,DSL,0,0,1,0,0,1,One year,0,Credit card (automatic),60.6,3297.0,0,0
4478,0988-JRWWP,0,0,0,0,3,1,DSL,0,0,0,0,1,0,Month-to-month,1,Electronic check,54.2,140.4,0,0
2509,1926-QUZNN,0,0,1,0,72,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),25.25,1841.2,0,1
4171,9025-ZRPVR,1,0,0,0,9,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,18.95,185.6,1,0
4977,6527-PZFPV,1,0,1,1,24,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.8,469.65,0,0
1023,7460-ITWWP,0,1,1,0,45,1,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Electronic check,86.1,3861.45,0,0
3541,1530-ZTDOZ,0,0,1,0,49,0,DSL,1,0,0,0,1,0,Month-to-month,0,Bank transfer (automatic),40.65,2070.75,0,0
454,4785-FCIFB,0,0,1,0,61,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.4,1417.9,0,1
4648,9717-QEBGU,1,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.3,144.0,0,0
3050,0876-WDUUZ,0,0,0,0,5,1,Fiber optic,0,0,0,1,0,1,Month-to-month,1,Credit card (automatic),85.4,425.9,1,0
1519,7881-EVUAD,0,0,0,0,2,0,DSL,1,1,0,0,0,1,Month-to-month,1,Electronic check,42.6,72.4,1,0
958,4002-BQWPQ,1,0,0,0,25,1,DSL,1,1,1,1,0,1,Month-to-month,0,Bank transfer (automatic),81.75,2028.8,0,1
4572,6377-WHAOX,0,0,1,0,60,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,106.15,6411.25,0,1
315,5027-YOCXN,1,0,1,1,51,1,Fiber optic,1,1,0,1,1,1,One year,0,Credit card (automatic),110.05,5686.4,0,1
6796,8450-JOVAH,1,0,1,1,2,1,DSL,1,0,0,0,0,0,Month-to-month,0,Mailed check,56.7,113.55,1,1
978,6646-QVXLR,1,1,1,0,62,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,103.75,6383.35,1,1
2695,0254-KCJGT,1,0,1,0,52,1,DSL,1,1,1,1,0,1,One year,1,Credit card (automatic),81.4,4354.45,0,1
791,3442-ZHHCC,1,0,0,0,68,1,DSL,1,1,1,0,0,1,One year,1,Credit card (automatic),76.9,5023.0,0,1
156,9167-APMXZ,0,0,0,0,22,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Bank transfer (automatic),84.15,1821.95,0,1
6509,0616-ATFGB,1,1,1,0,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,25.05,25.05,1,0
260,7273-TEFQD,1,1,0,0,3,0,DSL,0,0,1,0,0,1,Month-to-month,1,Electronic check,41.15,132.2,1,0
2516,8245-UMPYT,0,1,0,0,16,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,96.4,1581.2,1,1
3007,6022-UGGSO,0,1,0,0,32,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,74.4,2276.95,1,0
266,6292-TOSSS,1,0,0,0,50,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),24.9,1195.25,0,1
1774,5207-PLSTK,1,0,1,1,1,1,DSL,1,0,0,0,0,0,Month-to-month,1,Mailed check,48.75,48.75,0,0
882,3908-BLSYF,0,0,0,0,6,1,Fiber optic,0,0,1,0,0,1,Month-to-month,0,Electronic check,83.9,497.55,1,0
3565,4317-VTEOA,1,0,0,0,1,1,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,50.75,50.75,1,0
6270,0625-AFOHS,0,0,1,1,29,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.2,558.8,0,0
5585,4667-OHGKG,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.3,19.3,1,0
3787,2386-OWURY,0,0,0,0,58,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,95.3,5817.7,0,0
476,3780-DDGSE,1,1,1,1,35,1,DSL,0,1,0,1,1,1,Month-to-month,1,Electronic check,76.05,2747.2,0,0
6794,1047-RNXZV,1,0,0,0,43,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.55,876.15,0,0
6426,3926-YZVVX,0,0,0,0,41,1,DSL,0,0,0,1,0,0,One year,0,Bank transfer (automatic),50.05,2029.05,0,0
3777,4742-TXUEX,0,0,1,1,47,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.3,890.5,0,0
6557,8709-KRDVL,0,0,0,0,33,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.0,3320.6,0,1
2981,0397-ZXWQF,1,0,0,0,67,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.5,1430.95,0,0
1329,3910-MRQOY,0,0,1,0,72,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.4,1496.45,0,0
1760,2511-MORQY,1,0,1,1,50,1,DSL,0,0,1,0,0,0,One year,0,Bank transfer (automatic),54.9,2614.1,0,1
3656,4039-PIMHX,1,1,1,0,49,1,DSL,0,1,0,0,0,0,Two year,0,Mailed check,49.8,2398.4,0,0
6970,8083-YTZES,1,0,0,0,4,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.35,265.35,1,1
5560,1346-PJWTK,1,0,1,0,61,1,Fiber optic,0,1,1,1,0,1,Month-to-month,0,Credit card (automatic),94.15,5731.85,0,0
1909,3750-YHRYO,1,0,1,1,7,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.65,150.0,0,0
1040,1236-WFCDV,1,1,0,0,14,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Credit card (automatic),90.45,1266.1,1,0
6539,5949-HGVJL,0,0,1,0,26,1,DSL,0,1,0,1,1,1,Month-to-month,1,Electronic check,73.05,1959.5,0,0
5822,9112-WSNPU,0,1,0,0,35,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,70.55,2419.0,0,0
5048,1360-JYXKQ,0,1,1,0,54,1,Fiber optic,0,0,1,1,1,1,One year,1,Electronic check,99.1,5437.1,0,0
6991,3585-ISXZP,0,0,0,0,8,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Bank transfer (automatic),95.65,778.1,1,1
1783,8380-PEFPE,1,0,0,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.65,71.65,1,0
5078,9402-ROUMJ,0,0,1,1,67,1,Fiber optic,1,0,1,1,0,1,One year,1,Bank transfer (automatic),100.25,6689.0,0,1
2154,4335-UPJSI,0,0,0,1,24,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.75,498.1,0,0
6073,6096-EGVTU,0,0,1,1,64,1,No,0,0,0,0,0,0,One year,0,Mailed check,24.9,1595.5,0,1
5183,8988-ECPJR,0,1,1,1,34,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Mailed check,79.6,2718.3,1,1
1440,7677-SJJJK,1,0,1,1,8,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.9,153.95,0,0
6650,5850-BDWCY,0,0,0,0,6,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.2,123.65,0,0
6838,2025-JKFWI,1,0,0,0,13,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Mailed check,99.0,1301.7,1,1
73,8028-PNXHQ,1,0,1,1,62,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),24.25,1424.6,0,1
524,8397-MVTAZ,1,0,1,0,34,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,100.05,3480.0,1,1
